DATE	ASS_ASSIGNMENT	prediction
2012-01-03 13:30:00.000	Gestion Assurances	1
2012-01-03 14:00:00.000	Nuit	0
2012-01-03 14:00:00.000	Téléphonie	11
2012-01-03 14:00:00.000	RENAULT	8
2012-01-03 14:00:00.000	RTC	8
2012-01-03 14:00:00.000	Regulation Medicale	1
2012-01-03 14:00:00.000	Services	24
2012-01-03 14:00:00.000	Tech. Axa	116
2012-01-03 14:00:00.000	Tech. Inter	9
2012-01-03 14:00:00.000	Tech. Total	30
2012-01-03 14:00:00.000	Médical	25
2012-01-03 14:00:00.000	SAP	4
2012-01-03 14:00:00.000	Mécanicien	1
2012-01-03 14:00:00.000	Prestataires	0
2012-01-03 14:00:00.000	Japon	1
2012-01-03 14:00:00.000	CAT	81
2012-01-03 14:00:00.000	CMS	0
2012-01-03 14:00:00.000	Domicile	21
2012-01-03 14:00:00.000	Gestion	0
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	13
2012-01-03 14:00:00.000	Manager	0
2012-01-03 14:00:00.000	Gestion Assurances	2
2012-01-03 14:00:00.000	Gestion Clients	0
2012-01-03 14:00:00.000	Gestion DZ	0
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0
2012-01-03 14:00:00.000	Gestion Renault	0
2012-01-03 14:00:00.000	Gestion Amex	1
2012-01-03 14:30:00.000	Nuit	0
2012-01-03 14:30:00.000	RENAULT	11
2012-01-03 14:30:00.000	RTC	10
2012-01-03 14:30:00.000	Regulation Medicale	1
2012-01-03 14:30:00.000	Tech. Axa	121
2012-01-03 14:30:00.000	Services	29
2012-01-03 14:30:00.000	Médical	32
2012-01-03 14:30:00.000	Tech. Inter	11
2012-01-03 14:30:00.000	Tech. Total	32
2012-01-03 14:30:00.000	Téléphonie	12
2012-01-03 14:30:00.000	SAP	5
2012-01-03 14:30:00.000	Mécanicien	2
2012-01-03 14:30:00.000	Prestataires	0
2012-01-03 14:30:00.000	Japon	1
2012-01-03 14:30:00.000	CAT	84
2012-01-03 14:30:00.000	CMS	0
2012-01-03 14:30:00.000	Domicile	28
2012-01-03 14:30:00.000	Gestion	0
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	12
2012-01-03 14:30:00.000	Manager	0
2012-01-03 14:30:00.000	Gestion Assurances	2
2012-01-03 14:30:00.000	Gestion Clients	0
2012-01-03 14:30:00.000	Gestion DZ	0
2012-01-03 14:30:00.000	Gestion Relation Clienteles	1
2012-01-03 14:30:00.000	Gestion Renault	0
2012-01-03 14:30:00.000	Gestion Amex	1
2012-01-03 15:00:00.000	Médical	28
2012-01-03 15:00:00.000	Nuit	0
2012-01-03 15:00:00.000	Prestataires	0
2012-01-03 15:00:00.000	RENAULT	11
2012-01-03 15:00:00.000	RTC	10
2012-01-03 15:00:00.000	Services	27
2012-01-03 15:00:00.000	SAP	4
2012-01-03 15:00:00.000	Tech. Axa	125
2012-01-03 15:00:00.000	Tech. Inter	12
2012-01-03 15:00:00.000	Tech. Total	32
2012-01-03 15:00:00.000	Mécanicien	1
2012-01-03 15:00:00.000	Regulation Medicale	2
2012-01-03 15:00:00.000	Téléphonie	15
2012-01-03 15:00:00.000	Manager	0
2012-01-03 15:00:00.000	Gestion Renault	0
2012-01-03 15:00:00.000	CAT	88
2012-01-03 15:00:00.000	CMS	0
2012-01-03 15:00:00.000	Domicile	27
2012-01-03 15:00:00.000	Gestion	0
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	15
2012-01-03 15:00:00.000	Japon	1
2012-01-03 15:00:00.000	Gestion Assurances	3
2012-01-03 15:00:00.000	Gestion Clients	0
2012-01-03 15:00:00.000	Gestion DZ	0
2012-01-03 15:00:00.000	Gestion Relation Clienteles	1
2012-01-03 15:00:00.000	Gestion Amex	1
2012-01-03 15:30:00.000	Nuit	0
2012-01-03 15:30:00.000	RENAULT	12
2012-01-03 15:30:00.000	RTC	9
2012-01-03 15:30:00.000	Regulation Medicale	2
2012-01-03 15:30:00.000	Services	29
2012-01-03 15:30:00.000	Médical	35
2012-01-03 15:30:00.000	Tech. Axa	113
2012-01-03 15:30:00.000	Tech. Inter	14
2012-01-03 15:30:00.000	Tech. Total	33
2012-01-03 15:30:00.000	Téléphonie	12
2012-01-03 15:30:00.000	SAP	5
2012-01-03 15:30:00.000	Manager	0
2012-01-03 15:30:00.000	Prestataires	0
2012-01-03 15:30:00.000	Mécanicien	2
2012-01-03 15:30:00.000	Japon	2
2012-01-03 15:30:00.000	CAT	85
2012-01-03 15:30:00.000	CMS	0
2012-01-03 15:30:00.000	Domicile	28
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	14
2012-01-03 15:30:00.000	Gestion	0
2012-01-03 15:30:00.000	Gestion Assurances	1
2012-01-03 15:30:00.000	Gestion Clients	0
2012-01-03 15:30:00.000	Gestion DZ	0
2012-01-03 15:30:00.000	Gestion Relation Clienteles	1
2012-01-03 15:30:00.000	Gestion Renault	0
2012-01-03 15:30:00.000	Gestion Amex	1
2012-01-03 16:00:00.000	RENAULT	10
2012-01-03 16:00:00.000	Médical	36
2012-01-03 16:00:00.000	Nuit	0
2012-01-03 16:00:00.000	Prestataires	0
2012-01-03 16:00:00.000	RTC	9
2012-01-03 16:00:00.000	Mécanicien	1
2012-01-03 16:00:00.000	SAP	4
2012-01-03 16:00:00.000	Services	27
2012-01-03 16:00:00.000	Tech. Axa	114
2012-01-03 16:00:00.000	Tech. Inter	14
2012-01-03 16:00:00.000	Tech. Total	37
2012-01-03 16:00:00.000	Regulation Medicale	1
2012-01-03 16:00:00.000	Téléphonie	14
2012-01-03 16:00:00.000	Manager	0
2012-01-03 16:00:00.000	Gestion Renault	0
2012-01-03 16:00:00.000	CAT	83
2012-01-03 16:00:00.000	CMS	0
2012-01-03 16:00:00.000	Domicile	24
2012-01-03 16:00:00.000	Gestion	0
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	2
2012-01-03 16:00:00.000	Japon	1
2012-01-03 16:00:00.000	Gestion Assurances	2
2012-01-03 16:00:00.000	Gestion Clients	0
2012-01-03 16:00:00.000	Gestion DZ	0
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0
2012-01-03 16:00:00.000	Gestion Amex	1
2012-01-03 16:30:00.000	Médical	36
2012-01-03 16:30:00.000	Nuit	0
2012-01-03 16:30:00.000	Prestataires	0
2012-01-03 16:30:00.000	RENAULT	9
2012-01-03 16:30:00.000	RTC	8
2012-01-03 16:30:00.000	Services	25
2012-01-03 16:30:00.000	SAP	5
2012-01-03 16:30:00.000	Tech. Axa	115
2012-01-03 16:30:00.000	Tech. Inter	11
2012-01-03 16:30:00.000	Mécanicien	1
2012-01-03 16:30:00.000	Téléphonie	11
2012-01-03 16:30:00.000	Regulation Medicale	1
2012-01-03 16:30:00.000	Tech. Total	29
2012-01-03 16:30:00.000	Manager	0
2012-01-03 16:30:00.000	Gestion Renault	0
2012-01-03 16:30:00.000	Japon	1
2012-01-03 16:30:00.000	CAT	79
2012-01-03 16:30:00.000	CMS	0
2012-01-03 16:30:00.000	Gestion	0
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 16:30:00.000	Domicile	23
2012-01-03 16:30:00.000	Gestion Assurances	1
2012-01-03 16:30:00.000	Gestion Clients	1
2012-01-03 16:30:00.000	Gestion DZ	0
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0
2012-01-03 16:30:00.000	Gestion Amex	1
2012-01-03 17:00:00.000	Regulation Medicale	1
2012-01-03 17:00:00.000	Nuit	0
2012-01-03 17:00:00.000	RENAULT	9
2012-01-03 17:00:00.000	RTC	7
2012-01-03 17:00:00.000	SAP	4
2012-01-03 17:00:00.000	Médical	37
2012-01-03 17:00:00.000	Tech. Axa	111
2012-01-03 17:00:00.000	Tech. Inter	9
2012-01-03 17:00:00.000	Tech. Total	35
2012-01-03 17:00:00.000	Téléphonie	12
2012-01-03 17:00:00.000	Services	25
2012-01-03 17:00:00.000	Mécanicien	1
2012-01-03 17:00:00.000	Prestataires	0
2012-01-03 17:00:00.000	Japon	2
2012-01-03 17:00:00.000	CAT	72
2012-01-03 17:00:00.000	Domicile	19
2012-01-03 17:00:00.000	Gestion	0
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 17:00:00.000	Gestion Amex	0
2012-01-03 17:00:00.000	Manager	0
2012-01-03 17:00:00.000	Gestion Clients	0
2012-01-03 17:00:00.000	Gestion DZ	0
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0
2012-01-03 17:00:00.000	Gestion Assurances	0
2012-01-03 17:00:00.000	Gestion Renault	0
2012-01-03 17:30:00.000	Téléphonie	9
2012-01-03 17:30:00.000	Tech. Total	31
2012-01-03 17:30:00.000	Tech. Inter	11
2012-01-03 17:30:00.000	Tech. Axa	104
2012-01-03 17:30:00.000	Services	18
2012-01-03 17:30:00.000	SAP	1
2012-01-03 17:30:00.000	Regulation Medicale	1
2012-01-03 17:30:00.000	RTC	4
2012-01-03 17:30:00.000	Nuit	0
2012-01-03 17:30:00.000	Médical	32
2012-01-03 17:30:00.000	Mécanicien	0
2012-01-03 17:30:00.000	RENAULT	7
2012-01-03 17:30:00.000	Japon	1
2012-01-03 17:30:00.000	Manager	0
2012-01-03 17:30:00.000	Domicile	14
2012-01-03 17:30:00.000	Gestion	0
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 17:30:00.000	Gestion Amex	0
2012-01-03 17:30:00.000	CAT	66
2012-01-03 17:30:00.000	Gestion Clients	0
2012-01-03 17:30:00.000	Gestion DZ	0
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0
2012-01-03 17:30:00.000	Gestion Renault	0
2012-01-03 17:30:00.000	Gestion Assurances	0
2012-01-03 18:00:00.000	Nuit	0
2012-01-03 18:00:00.000	RENAULT	4
2012-01-03 18:00:00.000	RTC	1
2012-01-03 18:00:00.000	Regulation Medicale	1
2012-01-03 18:00:00.000	SAP	0
2012-01-03 18:00:00.000	Tech. Axa	87
2012-01-03 18:00:00.000	Tech. Inter	6
2012-01-03 18:00:00.000	Tech. Total	27
2012-01-03 18:00:00.000	Téléphonie	7
2012-01-03 18:00:00.000	Médical	24
2012-01-03 18:00:00.000	Services	15
2012-01-03 18:00:00.000	Mécanicien	0
2012-01-03 18:00:00.000	Manager	0
2012-01-03 18:00:00.000	Japon	1
2012-01-03 18:00:00.000	Domicile	10
2012-01-03 18:00:00.000	Gestion	0
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 18:00:00.000	Gestion Amex	0
2012-01-03 18:00:00.000	CAT	44
2012-01-03 18:00:00.000	Gestion Clients	0
2012-01-03 18:00:00.000	Gestion DZ	0
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0
2012-01-03 18:00:00.000	Gestion Renault	0
2012-01-03 18:00:00.000	Gestion Assurances	0
2012-01-03 18:30:00.000	RENAULT	6
2012-01-03 18:30:00.000	Téléphonie	6
2012-01-03 18:30:00.000	Tech. Total	17
2012-01-03 18:30:00.000	Tech. Inter	7
2012-01-03 18:30:00.000	Tech. Axa	61
2012-01-03 18:30:00.000	Services	10
2012-01-03 18:30:00.000	SAP	0
2012-01-03 18:30:00.000	Regulation Medicale	1
2012-01-03 18:30:00.000	RTC	0
2012-01-03 18:30:00.000	Nuit	0
2012-01-03 18:30:00.000	Manager	0
2012-01-03 18:30:00.000	CAT	27
2012-01-03 18:30:00.000	Japon	1
2012-01-03 18:30:00.000	Gestion Renault	0
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0
2012-01-03 18:30:00.000	Gestion Assurances	0
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 18:30:00.000	Gestion	0
2012-01-03 18:30:00.000	Domicile	3
2012-01-03 18:30:00.000	Médical	18
2012-01-03 19:00:00.000	RTC	0
2012-01-03 19:00:00.000	Regulation Medicale	1
2012-01-03 19:00:00.000	SAP	0
2012-01-03 19:00:00.000	RENAULT	3
2012-01-03 19:00:00.000	Tech. Inter	6
2012-01-03 19:00:00.000	Tech. Total	12
2012-01-03 19:00:00.000	Téléphonie	5
2012-01-03 19:00:00.000	Services	8
2012-01-03 19:00:00.000	Nuit	0
2012-01-03 19:00:00.000	Tech. Axa	59
2012-01-03 19:00:00.000	Manager	0
2012-01-03 19:00:00.000	Domicile	3
2012-01-03 19:00:00.000	Gestion	0
2012-01-03 19:00:00.000	Médical	13
2012-01-03 19:00:00.000	CAT	5
2012-01-03 19:00:00.000	Gestion Assurances	0
2012-01-03 19:00:00.000	Gestion Renault	0
2012-01-03 19:00:00.000	Japon	1
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 19:30:00.000	RTC	0
2012-01-03 19:30:00.000	Téléphonie	5
2012-01-03 19:30:00.000	Tech. Total	9
2012-01-03 19:30:00.000	Tech. Inter	4
2012-01-03 19:30:00.000	Tech. Axa	42
2012-01-03 19:30:00.000	Services	6
2012-01-03 19:30:00.000	SAP	0
2012-01-03 19:30:00.000	Regulation Medicale	0
2012-01-03 19:30:00.000	RENAULT	3
2012-01-03 19:30:00.000	Nuit	0
2012-01-03 19:30:00.000	Médical	10
2012-01-03 19:30:00.000	Domicile	2
2012-01-03 19:30:00.000	Gestion	0
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 19:30:00.000	CAT	1
2012-01-03 19:30:00.000	Gestion Renault	0
2012-01-03 19:30:00.000	Japon	1
2012-01-03 19:30:00.000	Manager	0
2012-01-03 19:30:00.000	Gestion Assurances	0
2012-01-03 20:00:00.000	RENAULT	1
2012-01-03 20:00:00.000	Tech. Total	9
2012-01-03 20:00:00.000	Tech. Inter	5
2012-01-03 20:00:00.000	Tech. Axa	41
2012-01-03 20:00:00.000	Services	5
2012-01-03 20:00:00.000	SAP	0
2012-01-03 20:00:00.000	Regulation Medicale	1
2012-01-03 20:00:00.000	RTC	0
2012-01-03 20:00:00.000	Nuit	0
2012-01-03 20:00:00.000	Téléphonie	3
2012-01-03 20:00:00.000	Manager	0
2012-01-03 20:00:00.000	CAT	1
2012-01-03 20:00:00.000	Domicile	1
2012-01-03 20:00:00.000	Gestion	0
2012-01-03 20:00:00.000	Médical	11
2012-01-03 20:00:00.000	Gestion Assurances	0
2012-01-03 20:00:00.000	Gestion Renault	0
2012-01-03 20:00:00.000	Japon	1
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 20:30:00.000	RENAULT	1
2012-01-03 20:30:00.000	Tech. Total	6
2012-01-03 20:30:00.000	Tech. Inter	3
2012-01-03 20:30:00.000	Tech. Axa	36
2012-01-03 20:30:00.000	Services	4
2012-01-03 20:30:00.000	SAP	0
2012-01-03 20:30:00.000	Regulation Medicale	1
2012-01-03 20:30:00.000	RTC	0
2012-01-03 20:30:00.000	Nuit	0
2012-01-03 20:30:00.000	Téléphonie	5
2012-01-03 20:30:00.000	Manager	0
2012-01-03 20:30:00.000	CAT	0
2012-01-03 20:30:00.000	Domicile	1
2012-01-03 20:30:00.000	Gestion	0
2012-01-03 20:30:00.000	Médical	8
2012-01-03 20:30:00.000	Gestion Assurances	0
2012-01-03 20:30:00.000	Gestion Renault	0
2012-01-03 20:30:00.000	Japon	1
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 21:00:00.000	RENAULT	1
2012-01-03 21:00:00.000	Tech. Total	5
2012-01-03 21:00:00.000	Tech. Inter	3
2012-01-03 21:00:00.000	Tech. Axa	30
2012-01-03 21:00:00.000	Services	1
2012-01-03 21:00:00.000	SAP	0
2012-01-03 21:00:00.000	Regulation Medicale	0
2012-01-03 21:00:00.000	RTC	0
2012-01-03 21:00:00.000	Téléphonie	4
2012-01-03 21:00:00.000	Nuit	0
2012-01-03 21:00:00.000	Manager	0
2012-01-03 21:00:00.000	Japon	0
2012-01-03 21:00:00.000	Gestion Renault	0
2012-01-03 21:00:00.000	Gestion Assurances	0
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 21:00:00.000	Gestion	0
2012-01-03 21:00:00.000	Domicile	0
2012-01-03 21:00:00.000	CAT	0
2012-01-03 21:00:00.000	Médical	7
2012-01-03 21:30:00.000	RTC	0
2012-01-03 21:30:00.000	Regulation Medicale	0
2012-01-03 21:30:00.000	SAP	0
2012-01-03 21:30:00.000	RENAULT	1
2012-01-03 21:30:00.000	Tech. Axa	16
2012-01-03 21:30:00.000	Tech. Inter	1
2012-01-03 21:30:00.000	Téléphonie	2
2012-01-03 21:30:00.000	Services	3
2012-01-03 21:30:00.000	Nuit	0
2012-01-03 21:30:00.000	Tech. Total	3
2012-01-03 21:30:00.000	Manager	0
2012-01-03 21:30:00.000	Japon	0
2012-01-03 21:30:00.000	Gestion Renault	0
2012-01-03 21:30:00.000	Gestion Assurances	0
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 21:30:00.000	Gestion	0
2012-01-03 21:30:00.000	Domicile	0
2012-01-03 21:30:00.000	Médical	7
2012-01-03 21:30:00.000	CAT	0
2012-01-03 22:00:00.000	RTC	0
2012-01-03 22:00:00.000	Regulation Medicale	0
2012-01-03 22:00:00.000	SAP	0
2012-01-03 22:00:00.000	Services	1
2012-01-03 22:00:00.000	Téléphonie	3
2012-01-03 22:00:00.000	Tech. Inter	2
2012-01-03 22:00:00.000	Tech. Total	2
2012-01-03 22:00:00.000	RENAULT	4
2012-01-03 22:00:00.000	Tech. Axa	15
2012-01-03 22:00:00.000	Nuit	0
2012-01-03 22:00:00.000	Crises	0
2012-01-03 22:00:00.000	Manager	0
2012-01-03 22:00:00.000	Médical	6
2012-01-03 22:00:00.000	Domicile	1
2012-01-03 22:00:00.000	Gestion	0
2012-01-03 22:00:00.000	CAT	1
2012-01-03 22:00:00.000	Gestion Assurances	0
2012-01-03 22:00:00.000	Gestion Renault	0
2012-01-03 22:00:00.000	Japon	0
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 22:30:00.000	RTC	0
2012-01-03 22:30:00.000	Téléphonie	3
2012-01-03 22:30:00.000	Tech. Total	2
2012-01-03 22:30:00.000	Tech. Inter	1
2012-01-03 22:30:00.000	Tech. Axa	14
2012-01-03 22:30:00.000	Services	1
2012-01-03 22:30:00.000	SAP	0
2012-01-03 22:30:00.000	Regulation Medicale	0
2012-01-03 22:30:00.000	RENAULT	3
2012-01-03 22:30:00.000	Nuit	0
2012-01-03 22:30:00.000	CAT	0
2012-01-03 22:30:00.000	Manager	0
2012-01-03 22:30:00.000	Japon	0
2012-01-03 22:30:00.000	Gestion Renault	0
2012-01-03 22:30:00.000	Gestion Assurances	0
2012-01-03 22:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 22:30:00.000	Gestion	0
2012-01-03 22:30:00.000	Domicile	0
2012-01-03 22:30:00.000	Crises	0
2012-01-03 22:30:00.000	Médical	4
2012-01-03 23:00:00.000	RTC	0
2012-01-03 23:00:00.000	Regulation Medicale	0
2012-01-03 23:00:00.000	SAP	0
2012-01-03 23:00:00.000	Services	1
2012-01-03 23:00:00.000	RENAULT	2
2012-01-03 23:00:00.000	Tech. Inter	0
2012-01-03 23:00:00.000	Tech. Total	1
2012-01-03 23:00:00.000	Téléphonie	2
2012-01-03 23:00:00.000	Tech. Axa	8
2012-01-03 23:00:00.000	Nuit	2
2012-01-03 23:00:00.000	Médical	3
2012-01-03 23:00:00.000	Manager	0
2012-01-03 23:00:00.000	Crises	0
2012-01-03 23:00:00.000	Domicile	0
2012-01-03 23:00:00.000	Gestion	0
2012-01-03 23:00:00.000	CAT	0
2012-01-03 23:00:00.000	Gestion Assurances	0
2012-01-03 23:00:00.000	Gestion Renault	0
2012-01-03 23:00:00.000	Japon	0
2012-01-03 23:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 23:30:00.000	RTC	0
2012-01-03 23:30:00.000	Téléphonie	1
2012-01-03 23:30:00.000	Tech. Total	1
2012-01-03 23:30:00.000	Tech. Inter	0
2012-01-03 23:30:00.000	Tech. Axa	2
2012-01-03 23:30:00.000	Services	0
2012-01-03 23:30:00.000	SAP	0
2012-01-03 23:30:00.000	Regulation Medicale	0
2012-01-03 23:30:00.000	RENAULT	0
2012-01-03 23:30:00.000	Nuit	12
2012-01-03 23:30:00.000	Médical	2
2012-01-03 23:30:00.000	Japon	0
2012-01-03 23:30:00.000	Gestion Renault	0
2012-01-03 23:30:00.000	Gestion Assurances	0
2012-01-03 23:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 23:30:00.000	Gestion	0
2012-01-03 23:30:00.000	Domicile	1
2012-01-03 23:30:00.000	Crises	0
2012-01-03 23:30:00.000	CAT	0
2012-02-08 00:00:00.000	RENAULT	0
2012-02-08 00:00:00.000	Regulation Medicale	1
2012-02-08 00:00:00.000	SAP	0
2012-02-08 00:00:00.000	Services	0
2012-02-08 00:00:00.000	Téléphonie	1
2012-02-08 00:00:00.000	Tech. Inter	0
2012-02-08 00:00:00.000	Tech. Total	0
2012-02-08 00:00:00.000	Nuit	13
2012-02-08 00:00:00.000	Tech. Axa	0
2012-02-08 00:00:00.000	Mécanicien	0
2012-02-08 00:00:00.000	Médical	0
2012-02-08 00:00:00.000	CAT	0
2012-02-08 00:00:00.000	Japon	0
2012-02-08 00:00:00.000	Gestion Renault	0
2012-02-08 00:00:00.000	Gestion Assurances	0
2012-02-08 00:00:00.000	Gestion - Accueil Telephonique	0
2012-02-08 00:00:00.000	Gestion	0
2012-02-08 00:00:00.000	Domicile	0
2012-02-08 00:00:00.000	Crises	0
2012-02-08 00:00:00.000	CMS	0
2012-02-08 00:00:00.000	Manager	0
2012-02-08 00:30:00.000	Nuit	10
2012-02-08 00:30:00.000	RENAULT	0
2012-02-08 00:30:00.000	Regulation Medicale	0
2012-02-08 00:30:00.000	SAP	0
2012-02-08 00:30:00.000	CAT	0
2012-02-08 00:30:00.000	Tech. Axa	0
2012-02-08 00:30:00.000	Tech. Inter	0
2012-02-08 00:30:00.000	Médical	0
2012-02-08 00:30:00.000	Services	0
2012-02-08 00:30:00.000	Mécanicien	0
2012-02-08 00:30:00.000	Téléphonie	1
2012-02-08 00:30:00.000	Japon	1
2012-02-08 00:30:00.000	CMS	0
2012-02-08 00:30:00.000	Crises	0
2012-02-08 00:30:00.000	Domicile	0
2012-02-08 00:30:00.000	Manager	0
2012-02-08 00:30:00.000	Gestion - Accueil Telephonique	0
2012-02-08 00:30:00.000	Gestion Assurances	0
2012-02-08 00:30:00.000	Gestion Renault	0
2012-02-08 00:30:00.000	Gestion	0
2012-02-08 01:00:00.000	Médical	1
2012-02-08 01:00:00.000	Tech. Inter	0
2012-02-08 01:00:00.000	Tech. Axa	0
2012-02-08 01:00:00.000	Services	0
2012-02-08 01:00:00.000	SAP	0
2012-02-08 01:00:00.000	Regulation Medicale	0
2012-02-08 01:00:00.000	RENAULT	0
2012-02-08 01:00:00.000	Nuit	7
2012-02-08 01:00:00.000	Téléphonie	1
2012-02-08 01:00:00.000	Mécanicien	0
2012-02-08 01:00:00.000	Japon	0
2012-02-08 01:00:00.000	Gestion Renault	0
2012-02-08 01:00:00.000	Gestion Assurances	0
2012-02-08 01:00:00.000	Gestion - Accueil Telephonique	0
2012-02-08 01:00:00.000	Gestion	0
2012-02-08 01:00:00.000	Domicile	0
2012-02-08 01:00:00.000	Crises	0
2012-02-08 01:00:00.000	CMS	0
2012-02-08 01:00:00.000	CAT	0
2012-02-08 01:00:00.000	Manager	0
2012-02-08 01:30:00.000	Nuit	7
2012-02-08 01:30:00.000	RENAULT	0
2012-02-08 01:30:00.000	Regulation Medicale	0
2012-02-08 01:30:00.000	SAP	0
2012-02-08 01:30:00.000	Médical	0
2012-02-08 01:30:00.000	Tech. Axa	0
2012-02-08 01:30:00.000	Tech. Inter	0
2012-02-08 01:30:00.000	Téléphonie	1
2012-02-08 01:30:00.000	Services	0
2012-02-08 01:30:00.000	Mécanicien	0
2012-02-08 01:30:00.000	CAT	0
2012-02-08 01:30:00.000	Japon	0
2012-02-08 01:30:00.000	CMS	0
2012-02-08 01:30:00.000	Crises	0
2012-02-08 01:30:00.000	Domicile	0
2012-02-08 01:30:00.000	Manager	0
2012-02-08 01:30:00.000	Gestion - Accueil Telephonique	0
2012-02-08 01:30:00.000	Gestion Assurances	0
2012-02-08 01:30:00.000	Gestion Renault	0
2012-02-08 01:30:00.000	Gestion	0
2012-02-08 02:00:00.000	Téléphonie	1
2012-02-08 02:00:00.000	Médical	0
2012-02-08 02:00:00.000	Tech. Inter	0
2012-02-08 02:00:00.000	Tech. Axa	0
2012-02-08 02:00:00.000	Services	0
2012-02-08 02:00:00.000	SAP	0
2012-02-08 02:00:00.000	Regulation Medicale	0
2012-02-08 02:00:00.000	RENAULT	0
2012-02-08 02:00:00.000	Nuit	7
2012-02-08 02:00:00.000	Tech. Total	0
2012-02-08 02:00:00.000	Mécanicien	0
2012-02-08 02:00:00.000	Japon	0
2012-02-08 02:00:00.000	Gestion Renault	0
2012-02-08 02:00:00.000	Gestion Assurances	0
2012-02-08 02:00:00.000	Gestion - Accueil Telephonique	0
2012-02-08 02:00:00.000	Gestion	0
2012-02-08 02:00:00.000	Domicile	0
2012-02-08 02:00:00.000	Crises	0
2012-02-08 02:00:00.000	CMS	0
2012-02-08 02:00:00.000	CAT	0
2012-02-08 02:00:00.000	Manager	0
2012-02-08 02:30:00.000	Médical	0
2012-02-08 02:30:00.000	Nuit	5
2012-02-08 02:30:00.000	RENAULT	0
2012-02-08 02:30:00.000	Regulation Medicale	0
2012-02-08 02:30:00.000	Téléphonie	1
2012-02-08 02:30:00.000	Services	0
2012-02-08 02:30:00.000	Tech. Axa	0
2012-02-08 02:30:00.000	Tech. Inter	0
2012-02-08 02:30:00.000	SAP	0
2012-02-08 02:30:00.000	Mécanicien	0
2012-02-08 02:30:00.000	Manager	0
2012-02-08 02:30:00.000	Gestion Renault	0
2012-02-08 02:30:00.000	CAT	0
2012-02-08 02:30:00.000	CMS	0
2012-02-08 02:30:00.000	Crises	0
2012-02-08 02:30:00.000	Japon	0
2012-02-08 02:30:00.000	Gestion	0
2012-02-08 02:30:00.000	Gestion - Accueil Telephonique	0
2012-02-08 02:30:00.000	Gestion Assurances	0
2012-02-08 02:30:00.000	Domicile	0
2012-02-08 03:00:00.000	Nuit	5
2012-02-08 03:00:00.000	Téléphonie	0
2012-02-08 03:00:00.000	Tech. Inter	0
2012-02-08 03:00:00.000	Tech. Axa	0
2012-02-08 03:00:00.000	Services	0
2012-02-08 03:00:00.000	SAP	0
2012-02-08 03:00:00.000	Regulation Medicale	0
2012-02-08 03:00:00.000	RENAULT	0
2012-02-08 03:00:00.000	Médical	0
2012-02-08 03:00:00.000	Mécanicien	0
2012-02-08 03:00:00.000	CAT	0
2012-02-08 03:00:00.000	Japon	0
2012-02-08 03:00:00.000	Gestion Renault	0
2012-02-08 03:00:00.000	Gestion Assurances	0
2012-02-08 03:00:00.000	Gestion - Accueil Telephonique	0
2012-02-08 03:00:00.000	Gestion	0
2012-02-08 03:00:00.000	Domicile	0
2012-02-08 03:00:00.000	Crises	0
2012-02-08 03:00:00.000	CMS	0
2012-02-08 03:00:00.000	Manager	0
2012-02-08 03:30:00.000	Nuit	3
2012-02-08 03:30:00.000	RENAULT	0
2012-02-08 03:30:00.000	Regulation Medicale	0
2012-02-08 03:30:00.000	SAP	0
2012-02-08 03:30:00.000	Médical	0
2012-02-08 03:30:00.000	Tech. Axa	0
2012-02-08 03:30:00.000	Tech. Inter	0
2012-02-08 03:30:00.000	Téléphonie	1
2012-02-08 03:30:00.000	Services	0
2012-02-08 03:30:00.000	Mécanicien	0
2012-02-08 03:30:00.000	CAT	0
2012-02-08 03:30:00.000	Japon	0
